customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
c99e3a5e,,1,,,32,,1,2,0,2,0,1,2,1,1,,1,87.55,10.58,
067860ef,,0,,,42,,2,0,1,0,1,2,1,1,2,,2,172.03,143.93,
7a4c9778,,0,,,42,,2,2,0,0,1,0,0,1,2,,2,142.1,23.07,
ea02e067,,1,,,3,,2,2,1,1,0,2,2,0,0,,3,39.42,78.72,
37be6c1d,,1,,,9,,2,0,1,1,1,0,2,2,2,,1,58.64,21.17,
f38c568c,,1,,,27,,0,2,0,1,2,0,0,1,0,,3,148.87,183.23,
8e9fbec9,,0,,,35,,0,2,1,1,1,0,2,1,2,,2,63.79,103.55,
32fde814,,0,,,69,,2,2,2,2,0,1,2,1,0,,1,99.68,39.09,
841d30a8,,1,,,70,,1,1,2,0,1,1,1,0,0,,1,112.21,38.62,
09819b24,,0,,,23,,0,2,2,1,1,2,0,2,1,,3,20.19,175.9,
371662e6,,1,,,50,,1,1,1,2,1,0,1,1,1,,0,53.68,23.38,
99b1b884,,1,,,18,,1,0,2,0,2,2,0,0,2,,3,30.73,13.9,
58f3cc83,,0,,,59,,2,2,1,0,1,2,0,2,2,,1,113.54,27.22,
9f195404,,1,,,37,,0,1,1,2,1,2,0,2,0,,2,26.35,125.8,
2079c3f9,,0,,,72,,0,1,2,2,2,2,0,2,0,,2,95.21,132.92,
c7eb4d60,,0,,,28,,0,0,1,0,0,1,2,1,0,,0,128.57,87.8,
b01c66df,,0,,,1,,2,1,1,0,1,1,2,1,2,,0,105.11,110.75,
90db1f0c,,0,,,11,,0,0,1,2,0,1,0,1,2,,1,150.71,165.43,
dfd62746,,0,,,35,,2,1,1,2,0,1,2,0,1,,1,102.97,150.71,
7f971930,,1,,,21,,1,2,1,2,1,2,0,1,2,,3,35.22,68.17,
810fcc18,,1,,,2,,2,1,0,2,0,2,0,0,2,,2,101.04,68.89,
ff81ddf1,,0,,,3,,2,2,0,0,0,2,1,0,0,,2,89.16,175.1,
8eff8937,,0,,,18,,1,2,0,0,0,2,0,0,1,,3,127.41,175.98,
1c133858,,1,,,35,,2,0,1,0,1,1,2,1,0,,1,42.69,50.22,
fc54ac11,,1,,,19,,2,2,0,0,1,1,2,0,0,,1,89.1,134.68,
36de7d30,,1,,,33,,2,1,1,2,0,2,0,1,1,,3,27.36,75.33,
f0c782df,,1,,,29,,0,0,2,0,2,1,0,2,1,,0,100.53,107.36,
599abc7d,,1,,,32,,2,2,2,2,1,1,0,1,0,,2,101.29,22.8,
99f59d24,,1,,,41,,0,0,0,1,2,2,0,1,1,,1,157.96,93.16,
047c25d0,,1,,,62,,0,1,1,1,1,0,2,1,2,,1,66.43,98.83,
9fd8761f,,0,,,49,,1,0,1,2,1,0,1,2,2,,0,199.92,76.34,
50a57605,,0,,,4,,2,2,1,0,1,2,0,1,1,,2,43.95,124.89,
f0798f41,,1,,,11,,1,0,0,1,1,2,1,0,2,,3,158.09,137.25,
be7cd7cc,,1,,,59,,0,1,2,0,1,0,0,0,2,,1,152.75,85.1,
ed379d56,,1,,,7,,2,1,0,0,1,0,2,1,0,,1,190.63,25.07,
75dc8138,,0,,,2,,2,2,2,2,1,0,0,1,0,,1,120.22,199.06,
8549a79b,,1,,,9,,2,0,2,2,0,0,2,2,2,,1,96.32,98.37,
fc192c4c,,0,,,26,,0,1,0,1,2,2,0,1,2,,2,160.25,96.57,
45c9c8de,,1,,,4,,0,1,2,0,2,0,2,1,0,,3,14.7,71.22,
097da5b2,,1,,,3,,2,2,2,1,1,2,2,0,0,,3,193.71,93.77,
e6aca191,,1,,,53,,0,1,1,0,0,2,2,1,2,,0,107.09,144.14,
10deafb4,,1,,,2,,2,2,2,1,0,0,1,1,1,,2,91.07,125.1,
7889d1e3,,0,,,54,,1,1,0,0,1,1,1,0,2,,3,80.87,10.86,
f91921a3,,1,,,1,,1,1,0,2,2,0,1,0,2,,0,89.92,18.2,
9c520c35,,0,,,58,,1,0,1,1,0,2,0,2,0,,1,33.05,109.67,
aeef12c3,,0,,,13,,0,0,0,0,0,2,0,0,1,,0,68.39,164.95,
482fb372,,1,,,44,,1,0,2,1,0,2,0,0,2,,0,154.51,176.42,
728ce391,,0,,,48,,0,2,1,0,0,2,1,2,0,,2,22.61,13.23,
308b30d2,,1,,,9,,2,1,0,1,1,2,0,2,0,,2,39.86,55.44,
5abeed46,,1,,,6,,2,1,2,1,2,1,1,0,0,,2,20.23,167.48,
56f1306d,,0,,,42,,2,2,2,1,0,0,2,2,0,,2,136.48,84.2,
4cff08b2,,1,,,69,,0,2,0,1,0,1,1,2,1,,1,93.28,132.91,
a81dedb7,,0,,,30,,2,0,0,0,0,0,1,0,2,,2,189.93,147.01,
96e69417,,0,,,35,,1,2,1,2,0,2,0,2,2,,3,27.17,183.39,
0c551c66,,1,,,11,,2,1,1,2,2,2,0,2,2,,1,25.21,160.34,
c12f8028,,1,,,51,,2,0,0,2,1,1,0,1,0,,3,177.07,88.29,
99292fd5,,1,,,22,,1,1,0,0,1,1,0,1,2,,3,158.66,175.38,
a373071a,,1,,,6,,1,0,1,2,2,2,1,0,2,,1,190.62,160.41,
1a3f147b,,1,,,4,,1,1,0,2,1,0,2,1,1,,0,196.89,135.85,
58690969,,1,,,9,,2,2,2,2,0,1,2,1,1,,2,146.7,125.57,
5baf41c8,,1,,,30,,1,2,2,2,0,1,1,1,1,,3,24.12,127.0,
210dacc0,,1,,,56,,0,0,1,2,2,0,0,1,1,,2,186.14,23.57,
7dddbc16,,0,,,47,,1,0,2,2,0,1,0,2,2,,2,123.82,155.41,
a59a8ebb,,1,,,49,,2,2,1,0,0,2,0,1,2,,3,109.33,131.84,
efa59ccd,,0,,,22,,1,1,0,2,1,2,0,1,2,,2,68.37,29.38,
7734bde5,,1,,,32,,0,1,0,2,0,2,2,0,1,,3,19.82,166.65,
a85acc29,,0,,,3,,0,1,2,2,0,1,0,0,0,,3,147.53,63.3,
0a42de5a,,0,,,42,,2,0,0,1,1,1,1,1,1,,2,130.07,68.01,
